,Organization Full Name,Organization Class,Responsible Party,Brief Title,Full Title,Overall Status,Start Date,Standard Age,Conditions,Primary Purpose,Interventions,Intervention Description,Study Type,Phases,Outcome Measure,Medical Subject Headings
0,Montefiore Medical Center,OTHER,SPONSOR,Kinesiotape for Edema After Bilateral Total Knee Arthroplasty,"Effect of Kinesiotaping on Edema Management, Pain and Function on Patients With Bilateral Total Knee Arthroplasty",COMPLETED,2021-10-18,ADULT OLDER_ADULT,"Arthroplasty Complications, Arthroplasty, Replacement, Knee",TREATMENT,Kinesio(R)Tape for edema control,"Kinesio(R)Tape is an elastic, cotton tape with an adhesive backing. When applied for edema management, strips of Kinesio(R)Tape are applied to the lower leg in a criss-cross fashion by a physical therapist who is a Certified Kinesiotape Practitioner.",INTERVENTIONAL,NA,Change from baseline and during 1-2-day time intervals of circumferences of both knees and lower extremities,Edema
1,Seoul National University Hospital,OTHER,Unknown,An Open-labeled Trial of Ramipril in Patients With Migraine,An Open-labeled Trial of Ramipril in Patients With Migraine,COMPLETED,2004-10,ADULT OLDER_ADULT,Migraine With Hypertension,TREATMENT,Ramipril,ramipril 2.5mg twice a day,INTERVENTIONAL,PHASE2,headache frequency,Migraine Disorders Hypertension
2,Federico II University,OTHER,PRINCIPAL_INVESTIGATOR,OCTA in Epivascular Glia After Dex Implant,Evaluation of Changes in Epivascular Glia Before and After Intravitreal Dexamethasone Implant : an OCT Pilot Study,COMPLETED,2021-01-01,ADULT OLDER_ADULT,Diabetic Retinopathy,Unknown,Dexamethasone intravitreal implant,Dexamethasone intravitreal implant,OBSERVATIONAL,Unknown,Changes in epivascular glia after Dexamethasone implant in patients with diabetic retinopathy and inflammatory macular edema,Diabetic Retinopathy
3,Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins,OTHER,SPONSOR,Preoperative Immune Checkpoint Inhibitor for Patients With Primary Untreated or Recurrent/Metastatic SCCHN,Preoperative Immune Checkpoint Inhibitor Therapy for Patients With Primary Untreated or Recurrent/Metastatic Squamous Cell Carcinoma of the Head and Neck (RM-SCCHN),COMPLETED,2019-07-08,ADULT OLDER_ADULT,"Head and Neck Squamous Cell Carcinoma, Head and Neck Cancer, Head and Neck Cancer Metastatic",TREATMENT,Nivolumab 480mg and surgical resection,One dose of Nivolumab 480mg given four weeks prior to surgical resection.,INTERVENTIONAL,PHASE2,Safety as measured by number of participants with drug-related adverse events Feasibility as measured by number of participants with successful completion of preoperative treatment and no extended treatment-related delays,"Carcinoma Carcinoma, Squamous Cell Head and Neck Neoplasms Squamous Cell Carcinoma of Head and Neck"
4,Northwestern University,OTHER,SPONSOR,Genistein in Treating Patients With Prostate Cancer,Phase 2 Trial of Genistein in Men With Circulating Prostate Cancer Cells,TERMINATED,2011-02-03,ADULT OLDER_ADULT,"Adenocarcinoma of the Prostate, Recurrent Prostate Cancer, Stage I Prostate Cancer, Stage II Prostate Cancer, Stage III Prostate Cancer",TREATMENT,"genistein, placebo, therapeutic conventional surgery","Given orally, Given orally, Radical prostatectomy for treatment of prostate cancer",INTERVENTIONAL,PHASE2,Number of Circulating Prostate Cells (CPCs) in the Blood as Determined by qRT-PCR for PSA on RNA Extracted From PBMNCs,Prostatic Neoplasms
5,TRB Chemedica International SA,INDUSTRY,SPONSOR,Efficacy and Safety of BUFY01 Versus SVS20 in the Treatment of Dry Eye Disease,Efficacy and Safety of BUFY01 Versus SVS20 in the Treatment of Dry Eye Disease: a Non-inferiority Investigation,NOT_YET_RECRUITING,2024-03,ADULT OLDER_ADULT,Dry Eye Disease,TREATMENT,"BUFY01 eye drops in single-dose containers, SVS20 eye drops in single-dose containers","1 to 2 drops in each eye, as often as needed, 1 to 2 drops in each eye, as often as needed",INTERVENTIONAL,NA,Signs,Dry Eye Syndromes Keratoconjunctivitis Sicca Eye Diseases
6,Mansoura University,OTHER,PRINCIPAL_INVESTIGATOR,Caudal Dexmedetomidine Analgesia in Pediatrics .,The Analgesic Effectiveness and Safety of Upgraded Caudal Dexmedetomidine Doses in Pediatric Hypospadias Surgery.,COMPLETED,2019-01-01,CHILD,164 Boys for Hypospadias Surgery Under General Anesthesia With Caudal Block,SUPPORTIVE_CARE,Caudal dexamedatomidine analgesia,"Technique performance (Caudal block): classical technique; palpation, identification and puncture with the patients in the lateral position (permits easy access to the airway under general anesthesia) using a 22-G short-beveled needle under sterile conditions advancing needle pierces the sacrococcygeal ligament.

After needle insertion, pre-calculated volume of Levob plus DEXM bolus was injected as follow; Group A Caudal Levob 0.125%+ DEXM 0.5µg/kg. Group B Caudal Levob 0.125%+ DEXM 1µg/kg. Group C Caudal Levob 0.125%+ DEXM 1. 5 µg/kg. Group D Caudal Levob 0.125%+ DEXM 2µg/kg.",INTERVENTIONAL,NA,Time to (1st analgesic request objective pain score (OPS) ≥4),Hypospadias
7,"Institute of Hematology & Blood Diseases Hospital, China",OTHER,SPONSOR,A Study of PEG-rhG-CSF and rhG-CSF Used for Aplastic Anemia Granulocyte Deficiency,"A Randomized,Open-label Dose-discovery Study of PEG-rhG-CSF and rhG-CSF in the Adjuvant Therapy of Aplastic Anemia Granulocyte Deficiency",RECRUITING,2022-06-05,ADULT OLDER_ADULT,Severe Aplastic Anemia,TREATMENT,PEG-rhG-CSF,"PEG-rhG-CSF group A(q7d):6mg d1,8,subcutaneously injected; PEG-rhG-CSF group B(q10d):6mg d1,11,subcutaneously injected; RhG-CSF group(short-acting ): 480ug d1-14(daily for 14days),subcutaneously injected.",INTERVENTIONAL,NA,total number of effective (ANC>0.5×109/L) days,"Anemia Anemia, Aplastic"
8,National Institutes of Health Clinical Center (CC),NIH,SPONSOR,Screening Behavior in Adults With Hereditary Hemorrhagic Telangiectasia,Illness Perceptions and the Health Belief Model: Screening Behavior in Adults With Hereditary Hemorrhagic Telangiectasia,COMPLETED,2008-05-21,ADULT OLDER_ADULT,"Osler-Rendu-Weber Disease, Osler-Rendu Disease, Telangiectasia, Hereditary Hemorrhagic",Unknown,Unknown,Unknown,OBSERVATIONAL,Unknown,Unknown,"Telangiectasis Telangiectasia, Hereditary Hemorrhagic"
9,"Cascade Pharmaceuticals, Inc",OTHER,SPONSOR,"A Study to Assess the Safety, Tolerability, Pharmacokinetics and Efficacy of CS0159 in Subjects With NASH","A Phase II, Randomized, Double-blind, Placebo-controlled Multicenter Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Efficacy of CS0159 in the Treatment of Patients With Nonalcoholic Steatohepatitis (NASH)",COMPLETED,2023-02-10,ADULT OLDER_ADULT,Nonalcoholic Steatohepatitis (NASH),TREATMENT,CS0159 (Linafexor),Oral QD,INTERVENTIONAL,PHASE2,MRI-PDFF Adverse events,Fatty Liver Non-alcoholic Fatty Liver Disease
